7980000,7475,3,2,4,2,1,0,0,0,1,2
5530000,4500,3,1,2,0,1,0,0,0,1,1
5600000,3000,3,1,2,0,1,0,1,0,0,1
6510000,3500,4,2,2,2,1,0,0,0,1,2
6930000,6600,3,2,2,0,1,0,1,0,1,1
3745000,3180,3,1,2,0,1,0,1,0,0,0
2800000,2000,2,1,1,0,1,0,1,0,0,0
6790000,6000,3,2,3,1,1,0,1,0,1,2
9800000,13200,3,1,2,2,1,0,1,0,1,2
13300000,7420,4,2,3,2,1,0,0,0,1,2
8855000,4600,3,2,2,1,1,1,0,0,1,1
7910000,7000,3,1,4,2,1,0,0,0,1,2
3990000,2800,3,1,2,0,1,0,1,0,0,0
3640000,4000,3,1,1,0,1,0,1,0,0,0
4900000,4500,3,1,1,0,1,0,1,0,0,2
11410000,7420,4,1,2,2,1,1,1,0,1,2
4620000,3000,3,1,2,0,1,0,1,0,1,2
7840000,7500,4,2,2,2,1,0,0,0,1,2
9240000,6550,4,2,2,1,1,0,1,0,1,1
8190000,6000,3,2,4,1,1,0,1,0,1,1
3360000,2500,3,1,2,0,1,0,1,0,0,0
